ID,Source,file,key_fix_text
1753,hand,00344431_page-1.png,company ACN/ARSN
1754,hand,00344431_page-1.png,substantial holder name
1755,hand,00344431_page-1.png,holder ACN/ARSN
1756,hand,00344431_page-1.png,There was a change in the interests of the substantial holder on
1757,hand,00344431_page-1.png,The previous notice was dated
1758,hand,00344431_page-1.png,The previous notice was given to the company on
1759,hand,00344431_page-1.png,class of securities
1760,hand,00344431_page-1.png,Previous notice Person's notes
1761,hand,00344431_page-1.png,Previous notice Voting power
1762,hand,00344431_page-1.png,Present notice Person's votes
1763,hand,00344431_page-1.png,Present notice Voting power
1764,hand,00344438_page-1.png,company name
1765,hand,00344438_page-1.png,company ACN/ARSN
1766,hand,00344438_page-1.png,substantial holder name
1767,hand,00344438_page-1.png,holder ACN/ARSN
1768,hand,00344438_page-1.png,There was a change in the interests of the substantial holder on
1769,hand,00344438_page-1.png,The previous notice was dated
1770,hand,00344438_page-1.png,The previous notice was given to the company on
1771,hand,00344438_page-1.png,class of securities
1772,hand,00344438_page-1.png,Previous notice Person's notes
1773,hand,00344438_page-1.png,Previous notice Voting power
1774,hand,00344438_page-1.png,Present notice Person's votes
1775,hand,00344438_page-1.png,Present notice Voting power
1776,hand,00345823_page-1.png,company name
1777,hand,00345823_page-1.png,company ACN/ARSN
1778,hand,00345823_page-1.png,substantial holder name
1779,hand,00345823_page-1.png,holder ACN/ARSN
1780,hand,00345823_page-1.png,There was a change in the interests of the substantial holder on
1781,hand,00345823_page-1.png,The previous notice was dated
1782,hand,00345823_page-1.png,The previous notice was given to the company on
1783,hand,00345823_page-1.png,class of securities
1784,hand,00345823_page-1.png,Previous notice Person's notes
1785,hand,00345823_page-1.png,Previous notice Voting power
1786,hand,00345823_page-1.png,Present notice Person's votes
1787,hand,00345823_page-1.png,Present notice Voting power
1788,hand,00346125_page-1.png,company name
1789,hand,00346125_page-1.png,company ACN/ARSN
1790,hand,00346125_page-1.png,substantial holder name
1791,hand,00346125_page-1.png,holder ACN/ARSN
1792,hand,00346125_page-1.png,There was a change in the interests of the substantial holder on
1793,hand,00346125_page-1.png,The previous notice was dated
1794,hand,00346125_page-1.png,The previous notice was given to the company on
1795,hand,00346125_page-1.png,class of securities
1796,hand,00346125_page-1.png,Previous notice Person's notes
1797,hand,00346125_page-1.png,Previous notice Voting power
1798,hand,00346125_page-1.png,Present notice Person's votes
1799,hand,00346125_page-1.png,Present notice Voting power
1800,hand,00346126_page-0.png,company name
1801,hand,00346126_page-0.png,company ACN/ARSN
1802,hand,00346126_page-0.png,substantial holder name
1803,hand,00346126_page-0.png,holder ACN/ARSN
1804,hand,00346126_page-0.png,There was a change in the interests of the substantial holder on
1805,hand,00346126_page-0.png,The previous notice was dated
1806,hand,00346126_page-0.png,The previous notice was given to the company on
1807,hand,00346126_page-0.png,class of securities
1808,hand,00346126_page-0.png,Previous notice Person's notes
1809,hand,00346126_page-0.png,Previous notice Voting power
1810,hand,00346126_page-0.png,Present notice Person's votes
1811,hand,00346126_page-0.png,Present notice Voting power
1812,hand,00346129_page-0.png,company name
1813,hand,00346129_page-0.png,company ACN/ARSN
1814,hand,00346129_page-0.png,substantial holder name
1815,hand,00346129_page-0.png,holder ACN/ARSN
1816,hand,00346129_page-0.png,There was a change in the interests of the substantial holder on
1817,hand,00346129_page-0.png,The previous notice was dated
1818,hand,00346129_page-0.png,The previous notice was given to the company on
1819,hand,00346129_page-0.png,class of securities
1820,hand,00346129_page-0.png,Previous notice Person's notes
1821,hand,00346129_page-0.png,Previous notice Voting power
1822,hand,00346129_page-0.png,Present notice Person's votes
1823,hand,00346129_page-0.png,Present notice Voting power
1824,hand,00346131_page-0.png,company name
1825,hand,00346131_page-0.png,company ACN/ARSN
1826,hand,00346131_page-0.png,substantial holder name
1827,hand,00346131_page-0.png,holder ACN/ARSN
1828,hand,00346131_page-0.png,There was a change in the interests of the substantial holder on
1829,hand,00346131_page-0.png,The previous notice was dated
1830,hand,00346131_page-0.png,The previous notice was given to the company on
1831,hand,00346131_page-0.png,class of securities
1832,hand,00346131_page-0.png,Previous notice Person's notes
1833,hand,00346131_page-0.png,Previous notice Voting power
1834,hand,00346131_page-0.png,Present notice Person's votes
1835,hand,00346131_page-0.png,Present notice Voting power
1836,hand,00346132_page-0.png,company name
1837,hand,00346132_page-0.png,company ACN/ARSN
1838,hand,00346132_page-0.png,substantial holder name
1839,hand,00346132_page-0.png,holder ACN/ARSN
1840,hand,00346132_page-0.png,There was a change in the interests of the substantial holder on
1841,hand,00346132_page-0.png,The previous notice was dated
1842,hand,00346132_page-0.png,The previous notice was given to the company on
1843,hand,00346132_page-0.png,class of securities
1844,hand,00346132_page-0.png,Previous notice Person's notes
1845,hand,00346132_page-0.png,Previous notice Voting power
1846,hand,00346132_page-0.png,Present notice Person's votes
1847,hand,00346132_page-0.png,Present notice Voting power
1848,hand,00346269_page-1.png,company name
1849,hand,00346269_page-1.png,company ACN/ARSN
1850,hand,00346269_page-1.png,substantial holder name
1851,hand,00346269_page-1.png,holder ACN/ARSN
1852,hand,00346269_page-1.png,There was a change in the interests of the substantial holder on
1853,hand,00346269_page-1.png,The previous notice was dated
1854,hand,00346269_page-1.png,The previous notice was given to the company on
1855,hand,00346269_page-1.png,class of securities
1856,hand,00346269_page-1.png,Previous notice Person's notes
1857,hand,00346269_page-1.png,Previous notice Voting power
1858,hand,00346269_page-1.png,Present notice Person's votes
1859,hand,00346269_page-1.png,Present notice Voting power
1860,hand,00346330_page-1.png,company name
1861,hand,00346330_page-1.png,company ACN/ARSN
1862,hand,00346330_page-1.png,substantial holder name
1863,hand,00346330_page-1.png,holder ACN/ARSN
1864,hand,00346330_page-1.png,There was a change in the interests of the substantial holder on
1865,hand,00346330_page-1.png,The previous notice was dated
1866,hand,00346330_page-1.png,The previous notice was given to the company on
1867,hand,00346330_page-1.png,class of securities
1868,hand,00346330_page-1.png,Previous notice Person's notes
1869,hand,00346330_page-1.png,Previous notice Voting power
1870,hand,00346330_page-1.png,Present notice Person's votes
1871,hand,00346330_page-1.png,Present notice Voting power
1872,hand,00348519_page-1.png,company name
1873,hand,00348519_page-1.png,company ACN/ARSN
1874,hand,00348519_page-1.png,substantial holder name
1875,hand,00348519_page-1.png,holder ACN/ARSN
1876,hand,00348519_page-1.png,There was a change in the interests of the substantial holder on
1877,hand,00348519_page-1.png,The previous notice was dated
1878,hand,00348519_page-1.png,The previous notice was given to the company on
1879,hand,00348519_page-1.png,class of securities
1880,hand,00348519_page-1.png,Previous notice Person's notes
1881,hand,00348519_page-1.png,Previous notice Voting power
1882,hand,00348519_page-1.png,Present notice Person's votes
1883,hand,00348519_page-1.png,Present notice Voting power
1884,hand,00349314_page-1.png,company name
1885,hand,00349314_page-1.png,company ACN/ARSN
1886,hand,00349314_page-1.png,substantial holder name
1887,hand,00349314_page-1.png,holder ACN/ARSN
1888,hand,00349314_page-1.png,There was a change in the interests of the substantial holder on
1889,hand,00349314_page-1.png,The previous notice was dated
1890,hand,00349314_page-1.png,The previous notice was given to the company on
1891,hand,00349314_page-1.png,class of securities
1892,hand,00349314_page-1.png,Previous notice Person's notes
1893,hand,00349314_page-1.png,Previous notice Voting power
1894,hand,00349314_page-1.png,Present notice Person's votes
1895,hand,00349314_page-1.png,Present notice Voting power
1896,hand,00350523_page-0.png,company name
1897,hand,00350523_page-0.png,company ACN/ARSN
1898,hand,00350523_page-0.png,substantial holder name
1899,hand,00350523_page-0.png,holder ACN/ARSN
1900,hand,00350523_page-0.png,There was a change in the interests of the substantial holder on
1901,hand,00350523_page-0.png,The previous notice was dated
1902,hand,00350523_page-0.png,The previous notice was given to the company on
1903,hand,00350523_page-0.png,class of securities
1904,hand,00350523_page-0.png,Previous notice Person's notes
1905,hand,00350523_page-0.png,Previous notice Voting power
1906,hand,00350523_page-0.png,Present notice Person's votes
1907,hand,00350523_page-0.png,Present notice Voting power
1908,hand,00351304_page-0.png,company name
1909,hand,00351304_page-0.png,company ACN/ARSN
1910,hand,00351304_page-0.png,substantial holder name
1911,hand,00351304_page-0.png,holder ACN/ARSN
1912,hand,00351304_page-0.png,There was a change in the interests of the substantial holder on
1913,hand,00351304_page-0.png,The previous notice was dated
1914,hand,00351304_page-0.png,The previous notice was given to the company on
1915,hand,00351304_page-0.png,class of securities
1916,hand,00351304_page-0.png,Previous notice Person's notes
1917,hand,00351304_page-0.png,Previous notice Voting power
1918,hand,00351304_page-0.png,Present notice Person's votes
1919,hand,00351304_page-0.png,Present notice Voting power
1920,hand,00351410_page-1.png,company name
1921,hand,00351410_page-1.png,company ACN/ARSN
1922,hand,00351410_page-1.png,substantial holder name
1923,hand,00351410_page-1.png,holder ACN/ARSN
1924,hand,00351410_page-1.png,There was a change in the interests of the substantial holder on
1925,hand,00351410_page-1.png,The previous notice was dated
1926,hand,00351410_page-1.png,The previous notice was given to the company on
1927,hand,00351410_page-1.png,class of securities
1928,hand,00351410_page-1.png,Previous notice Person's notes
1929,hand,00351410_page-1.png,Previous notice Voting power
1930,hand,00351410_page-1.png,Present notice Person's votes
1931,hand,00351410_page-1.png,Present notice Voting power
1932,hand,00351445_page-1.png,company name
1933,hand,00351445_page-1.png,company ACN/ARSN
1934,hand,00351445_page-1.png,substantial holder name
1935,hand,00351445_page-1.png,holder ACN/ARSN
1936,hand,00351445_page-1.png,There was a change in the interests of the substantial holder on
1937,hand,00351445_page-1.png,The previous notice was dated
1938,hand,00351445_page-1.png,The previous notice was given to the company on
1939,hand,00351445_page-1.png,class of securities
1940,hand,00351445_page-1.png,Previous notice Person's notes
1941,hand,00351445_page-1.png,Previous notice Voting power
1942,hand,00351445_page-1.png,Present notice Person's votes
1943,hand,00351445_page-1.png,Present notice Voting power
1944,hand,00351699_page-0.png,company name
1945,hand,00351699_page-0.png,company ACN/ARSN
1946,hand,00351699_page-0.png,substantial holder name
1947,hand,00351699_page-0.png,holder ACN/ARSN
1948,hand,00351699_page-0.png,There was a change in the interests of the substantial holder on
1949,hand,00351699_page-0.png,The previous notice was dated
1950,hand,00351699_page-0.png,The previous notice was given to the company on
1951,hand,00351699_page-0.png,class of securities
1952,hand,00351699_page-0.png,Previous notice Person's notes
1953,hand,00351699_page-0.png,Previous notice Voting power
1954,hand,00351699_page-0.png,Present notice Person's votes
1955,hand,00351699_page-0.png,Present notice Voting power
1956,hand,00351985_page-1.png,company name
1957,hand,00351985_page-1.png,company ACN/ARSN
1958,hand,00351985_page-1.png,substantial holder name
1959,hand,00351985_page-1.png,holder ACN/ARSN
1960,hand,00351985_page-1.png,There was a change in the interests of the substantial holder on
1961,hand,00351985_page-1.png,The previous notice was dated
1962,hand,00351985_page-1.png,The previous notice was given to the company on
1963,hand,00351985_page-1.png,class of securities
1964,hand,00351985_page-1.png,Previous notice Person's notes
1965,hand,00351985_page-1.png,Previous notice Voting power
1966,hand,00351985_page-1.png,Present notice Person's votes
1967,hand,00351985_page-1.png,Present notice Voting power
1968,hand,00352248_page-0.png,company name
1969,hand,00352248_page-0.png,company ACN/ARSN
1970,hand,00352248_page-0.png,substantial holder name
1971,hand,00352248_page-0.png,holder ACN/ARSN
1972,hand,00352248_page-0.png,There was a change in the interests of the substantial holder on
1973,hand,00352248_page-0.png,The previous notice was dated
1974,hand,00352248_page-0.png,The previous notice was given to the company on
1975,hand,00352248_page-0.png,class of securities
1976,hand,00352248_page-0.png,Previous notice Person's notes
1977,hand,00352248_page-0.png,Previous notice Voting power
1978,hand,00352248_page-0.png,Present notice Person's votes
1979,hand,00352248_page-0.png,Present notice Voting power
1980,hand,00352397_page-1.png,company name
1981,hand,00352397_page-1.png,company ACN/ARSN
1982,hand,00352397_page-1.png,substantial holder name
1983,hand,00352397_page-1.png,holder ACN/ARSN
1984,hand,00352397_page-1.png,There was a change in the interests of the substantial holder on
1985,hand,00352397_page-1.png,The previous notice was dated
1986,hand,00352397_page-1.png,The previous notice was given to the company on
1987,hand,00352397_page-1.png,class of securities
1988,hand,00352397_page-1.png,Previous notice Person's notes
1989,hand,00352397_page-1.png,Previous notice Voting power
1990,hand,00352397_page-1.png,Present notice Person's votes
1991,hand,00352397_page-1.png,Present notice Voting power
1992,hand,00352398_page-1.png,company name
1993,hand,00352398_page-1.png,company ACN/ARSN
1994,hand,00352398_page-1.png,substantial holder name
1995,hand,00352398_page-1.png,holder ACN/ARSN
1996,hand,00352398_page-1.png,There was a change in the interests of the substantial holder on
1997,hand,00352398_page-1.png,The previous notice was dated
1998,hand,00352398_page-1.png,The previous notice was given to the company on
1999,hand,00352398_page-1.png,class of securities
2000,hand,00352398_page-1.png,Previous notice Person's notes
2001,hand,00352398_page-1.png,Previous notice Voting power
2002,hand,00352398_page-1.png,Present notice Person's votes
2003,hand,00352398_page-1.png,Present notice Voting power
2004,hand,00352399_page-1.png,company name
2005,hand,00352399_page-1.png,company ACN/ARSN
2006,hand,00352399_page-1.png,substantial holder name
2007,hand,00352399_page-1.png,holder ACN/ARSN
2008,hand,00352399_page-1.png,There was a change in the interests of the substantial holder on
2009,hand,00352399_page-1.png,The previous notice was dated
2010,hand,00352399_page-1.png,The previous notice was given to the company on
2011,hand,00352399_page-1.png,class of securities
2012,hand,00352399_page-1.png,Previous notice Person's notes
2013,hand,00352399_page-1.png,Previous notice Voting power
2014,hand,00352399_page-1.png,Present notice Person's votes
2015,hand,00352399_page-1.png,Present notice Voting power
2016,hand,00352405_page-1.png,company name
2017,hand,00352405_page-1.png,company ACN/ARSN
2018,hand,00352405_page-1.png,substantial holder name
2019,hand,00352405_page-1.png,holder ACN/ARSN
2020,hand,00352405_page-1.png,There was a change in the interests of the substantial holder on
2021,hand,00352405_page-1.png,The previous notice was dated
2022,hand,00352405_page-1.png,The previous notice was given to the company on
2023,hand,00352405_page-1.png,class of securities
2024,hand,00352405_page-1.png,Previous notice Person's notes
2025,hand,00352405_page-1.png,Previous notice Voting power
2026,hand,00352405_page-1.png,Present notice Person's votes
2027,hand,00352405_page-1.png,Present notice Voting power
2028,hand,00352527_page-1.png,company name
2029,hand,00352527_page-1.png,company ACN/ARSN
2030,hand,00352527_page-1.png,substantial holder name
2031,hand,00352527_page-1.png,holder ACN/ARSN
2032,hand,00352527_page-1.png,There was a change in the interests of the substantial holder on
2033,hand,00352527_page-1.png,The previous notice was dated
2034,hand,00352527_page-1.png,The previous notice was given to the company on
2035,hand,00352527_page-1.png,class of securities
2036,hand,00352527_page-1.png,Previous notice Person's notes
2037,hand,00352527_page-1.png,Previous notice Voting power
2038,hand,00352527_page-1.png,Present notice Person's votes
2039,hand,00352527_page-1.png,Present notice Voting power
2040,hand,00352755_page-0.png,company name
2041,hand,00352755_page-0.png,company ACN/ARSN
2042,hand,00352755_page-0.png,substantial holder name
2043,hand,00352755_page-0.png,holder ACN/ARSN
2044,hand,00352755_page-0.png,There was a change in the interests of the substantial holder on
2045,hand,00352755_page-0.png,The previous notice was dated
2046,hand,00352755_page-0.png,The previous notice was given to the company on
2047,hand,00352755_page-0.png,class of securities
2048,hand,00352755_page-0.png,Previous notice Person's notes
2049,hand,00352755_page-0.png,Previous notice Voting power
2050,hand,00352755_page-0.png,Present notice Person's votes
2051,hand,00352755_page-0.png,Present notice Voting power
2052,hand,00352871_page-1.png,company name
2053,hand,00352871_page-1.png,company ACN/ARSN
2054,hand,00352871_page-1.png,substantial holder name
2055,hand,00352871_page-1.png,holder ACN/ARSN
2056,hand,00352871_page-1.png,There was a change in the interests of the substantial holder on
2057,hand,00352871_page-1.png,The previous notice was dated
2058,hand,00352871_page-1.png,The previous notice was given to the company on
2059,hand,00352871_page-1.png,class of securities
2060,hand,00352871_page-1.png,Previous notice Person's notes
2061,hand,00352871_page-1.png,Previous notice Voting power
2062,hand,00352871_page-1.png,Present notice Person's votes
2063,hand,00352871_page-1.png,Present notice Voting power
2064,hand,00352874_page-1.png,company name
2065,hand,00352874_page-1.png,company ACN/ARSN
2066,hand,00352874_page-1.png,substantial holder name
2067,hand,00352874_page-1.png,holder ACN/ARSN
2068,hand,00352874_page-1.png,There was a change in the interests of the substantial holder on
2069,hand,00352874_page-1.png,The previous notice was dated
2070,hand,00352874_page-1.png,The previous notice was given to the company on
2071,hand,00352874_page-1.png,class of securities
2072,hand,00352874_page-1.png,Previous notice Person's notes
2073,hand,00352874_page-1.png,Previous notice Voting power
2074,hand,00352874_page-1.png,Present notice Person's votes
2075,hand,00352874_page-1.png,Present notice Voting power
2076,hand,00353236_page-1.png,company name
2077,hand,00353236_page-1.png,company ACN/ARSN
2078,hand,00353236_page-1.png,substantial holder name
2079,hand,00353236_page-1.png,holder ACN/ARSN
2080,hand,00353236_page-1.png,There was a change in the interests of the substantial holder on
2081,hand,00353236_page-1.png,The previous notice was dated
2082,hand,00353236_page-1.png,The previous notice was given to the company on
2083,hand,00353236_page-1.png,class of securities
2084,hand,00353236_page-1.png,Previous notice Person's notes
2085,hand,00353236_page-1.png,Previous notice Voting power
2086,hand,00353236_page-1.png,Present notice Person's votes
2087,hand,00353236_page-1.png,Present notice Voting power
2088,hand,00353511_page-0.png,company name
2089,hand,00353511_page-0.png,company ACN/ARSN
2090,hand,00353511_page-0.png,substantial holder name
2091,hand,00353511_page-0.png,holder ACN/ARSN
2092,hand,00353511_page-0.png,There was a change in the interests of the substantial holder on
2093,hand,00353511_page-0.png,The previous notice was dated
2094,hand,00353511_page-0.png,The previous notice was given to the company on
2095,hand,00353511_page-0.png,class of securities
2096,hand,00353511_page-0.png,Previous notice Person's notes
2097,hand,00353511_page-0.png,Previous notice Voting power
2098,hand,00353511_page-0.png,Present notice Person's votes
2099,hand,00353511_page-0.png,Present notice Voting power
2100,hand,00355589_page-0.png,company name
2101,hand,00355589_page-0.png,company ACN/ARSN
2102,hand,00355589_page-0.png,substantial holder name
2103,hand,00355589_page-0.png,holder ACN/ARSN
2104,hand,00355589_page-0.png,There was a change in the interests of the substantial holder on
2105,hand,00355589_page-0.png,The previous notice was dated
2106,hand,00355589_page-0.png,The previous notice was given to the company on
2107,hand,00355589_page-0.png,class of securities
2108,hand,00355589_page-0.png,Previous notice Person's notes
2109,hand,00355589_page-0.png,Previous notice Voting power
2110,hand,00355589_page-0.png,Present notice Person's votes
2111,hand,00355589_page-0.png,Present notice Voting power
2112,hand,00355624_page-0.png,company name
2113,hand,00355624_page-0.png,company ACN/ARSN
2114,hand,00355624_page-0.png,substantial holder name
2115,hand,00355624_page-0.png,holder ACN/ARSN
2116,hand,00355624_page-0.png,There was a change in the interests of the substantial holder on
2117,hand,00355624_page-0.png,The previous notice was dated
2118,hand,00355624_page-0.png,The previous notice was given to the company on
2119,hand,00355624_page-0.png,class of securities
2120,hand,00355624_page-0.png,Previous notice Person's notes
2121,hand,00355624_page-0.png,Previous notice Voting power
2122,hand,00355624_page-0.png,Present notice Person's votes
2123,hand,00355624_page-0.png,Present notice Voting power
2124,hand,00356179_page-0.png,company name
2125,hand,00356179_page-0.png,company ACN/ARSN
2126,hand,00356179_page-0.png,substantial holder name
2127,hand,00356179_page-0.png,holder ACN/ARSN
2128,hand,00356179_page-0.png,There was a change in the interests of the substantial holder on
2129,hand,00356179_page-0.png,The previous notice was dated
2130,hand,00356179_page-0.png,The previous notice was given to the company on
2131,hand,00356179_page-0.png,class of securities
2132,hand,00356179_page-0.png,Previous notice Person's notes
2133,hand,00356179_page-0.png,Previous notice Voting power
2134,hand,00356179_page-0.png,Present notice Person's votes
2135,hand,00356179_page-0.png,Present notice Voting power
2136,hand,00356217_page-0.png,company name
2137,hand,00356217_page-0.png,company ACN/ARSN
2138,hand,00356217_page-0.png,substantial holder name
2139,hand,00356217_page-0.png,holder ACN/ARSN
2140,hand,00356217_page-0.png,There was a change in the interests of the substantial holder on
2141,hand,00356217_page-0.png,The previous notice was dated
2142,hand,00356217_page-0.png,The previous notice was given to the company on
2143,hand,00356217_page-0.png,class of securities
2144,hand,00356217_page-0.png,Previous notice Person's notes
2145,hand,00356217_page-0.png,Previous notice Voting power
2146,hand,00356217_page-0.png,Present notice Person's votes
2147,hand,00356217_page-0.png,Present notice Voting power
2148,hand,00356459_page-0.png,company name
2149,hand,00356459_page-0.png,company ACN/ARSN
2150,hand,00356459_page-0.png,substantial holder name
2151,hand,00356459_page-0.png,holder ACN/ARSN
2152,hand,00356459_page-0.png,There was a change in the interests of the substantial holder on
2153,hand,00356459_page-0.png,The previous notice was dated
2154,hand,00356459_page-0.png,The previous notice was given to the company on
2155,hand,00356459_page-0.png,class of securities
2156,hand,00356459_page-0.png,Previous notice Person's notes
2157,hand,00356459_page-0.png,Previous notice Voting power
2158,hand,00356459_page-0.png,Present notice Person's votes
2159,hand,00356459_page-0.png,Present notice Voting power
2160,hand,00358722_page-0.png,company name
2161,hand,00358722_page-0.png,company ACN/ARSN
2162,hand,00358722_page-0.png,substantial holder name
2163,hand,00358722_page-0.png,holder ACN/ARSN
2164,hand,00358722_page-0.png,There was a change in the interests of the substantial holder on
2165,hand,00358722_page-0.png,The previous notice was dated
2166,hand,00358722_page-0.png,The previous notice was given to the company on
2167,hand,00358722_page-0.png,class of securities
2168,hand,00358722_page-0.png,Previous notice Person's notes
2169,hand,00358722_page-0.png,Previous notice Voting power
2170,hand,00358722_page-0.png,Present notice Person's votes
2171,hand,00358722_page-0.png,Present notice Voting power
2172,hand,00359430_page-1.png,company name
2173,hand,00359430_page-1.png,company ACN/ARSN
2174,hand,00359430_page-1.png,substantial holder name
2175,hand,00359430_page-1.png,holder ACN/ARSN
2176,hand,00359430_page-1.png,There was a change in the interests of the substantial holder on
2177,hand,00359430_page-1.png,The previous notice was dated
2178,hand,00359430_page-1.png,The previous notice was given to the company on
2179,hand,00359430_page-1.png,class of securities
2180,hand,00359430_page-1.png,Previous notice Person's notes
2181,hand,00359430_page-1.png,Previous notice Voting power
2182,hand,00359430_page-1.png,Present notice Person's votes
2183,hand,00359430_page-1.png,Present notice Voting power
2184,hand,00359775_page-1.png,company name
2185,hand,00359775_page-1.png,company ACN/ARSN
2186,hand,00359775_page-1.png,substantial holder name
2187,hand,00359775_page-1.png,holder ACN/ARSN
2188,hand,00359775_page-1.png,There was a change in the interests of the substantial holder on
2189,hand,00359775_page-1.png,The previous notice was dated
2190,hand,00359775_page-1.png,The previous notice was given to the company on
2191,hand,00359775_page-1.png,class of securities
2192,hand,00359775_page-1.png,Previous notice Person's notes
2193,hand,00359775_page-1.png,Previous notice Voting power
2194,hand,00359775_page-1.png,Present notice Person's votes
2195,hand,00359775_page-1.png,Present notice Voting power
2196,hand,00359792_page-1.png,company name
2197,hand,00359792_page-1.png,company ACN/ARSN
2198,hand,00359792_page-1.png,substantial holder name
2199,hand,00359792_page-1.png,holder ACN/ARSN
2200,hand,00359792_page-1.png,There was a change in the interests of the substantial holder on
2201,hand,00359792_page-1.png,The previous notice was dated
2202,hand,00359792_page-1.png,The previous notice was given to the company on
2203,hand,00359792_page-1.png,class of securities
2204,hand,00359792_page-1.png,Previous notice Person's notes
2205,hand,00359792_page-1.png,Previous notice Voting power
2206,hand,00359792_page-1.png,Present notice Person's votes
2207,hand,00359792_page-1.png,Present notice Voting power
2208,hand,00360722_page-0.png,company name
2209,hand,00360722_page-0.png,company ACN/ARSN
2210,hand,00360722_page-0.png,substantial holder name
2211,hand,00360722_page-0.png,holder ACN/ARSN
2212,hand,00360722_page-0.png,There was a change in the interests of the substantial holder on
2213,hand,00360722_page-0.png,The previous notice was dated
2214,hand,00360722_page-0.png,The previous notice was given to the company on
2215,hand,00360722_page-0.png,class of securities
2216,hand,00360722_page-0.png,Previous notice Person's notes
2217,hand,00360722_page-0.png,Previous notice Voting power
2218,hand,00360722_page-0.png,Present notice Person's votes
2219,hand,00360722_page-0.png,Present notice Voting power
2220,hand,00360725_page-1.png,company name
2221,hand,00360725_page-1.png,company ACN/ARSN
2222,hand,00360725_page-1.png,substantial holder name
2223,hand,00360725_page-1.png,holder ACN/ARSN
2224,hand,00360725_page-1.png,There was a change in the interests of the substantial holder on
2225,hand,00360725_page-1.png,class of securities
2226,hand,00360725_page-1.png,Previous notice Person's notes
2227,hand,00360725_page-1.png,Present notice Person's votes
2228,hand,00360725_page-1.png,Present notice Voting power
2229,hand,00361739_page-0.png,company name
2230,hand,00361739_page-0.png,company ACN/ARSN
2231,hand,00361739_page-0.png,substantial holder name
2232,hand,00361739_page-0.png,holder ACN/ARSN
2233,hand,00361739_page-0.png,There was a change in the interests of the substantial holder on
2234,hand,00361739_page-0.png,The previous notice was dated
2235,hand,00361739_page-0.png,The previous notice was given to the company on
2236,hand,00361739_page-0.png,class of securities
2237,hand,00361739_page-0.png,Previous notice Person's notes
2238,hand,00361739_page-0.png,Previous notice Voting power
2239,hand,00361739_page-0.png,Present notice Person's votes
2240,hand,00361739_page-0.png,Present notice Voting power
2241,hand,00362997_page-1.png,company name
2242,hand,00362997_page-1.png,company ACN/ARSN
2243,hand,00362997_page-1.png,substantial holder name
2244,hand,00362997_page-1.png,holder ACN/ARSN
2245,hand,00362997_page-1.png,There was a change in the interests of the substantial holder on
2246,hand,00362997_page-1.png,The previous notice was dated
2247,hand,00362997_page-1.png,The previous notice was given to the company on
2248,hand,00362997_page-1.png,class of securities
2249,hand,00362997_page-1.png,Previous notice Person's notes
2250,hand,00362997_page-1.png,Previous notice Voting power
2251,hand,00362997_page-1.png,Present notice Person's votes
2252,hand,00362997_page-1.png,Present notice Voting power
2253,hand,00363028_page-1.png,company name
2254,hand,00363028_page-1.png,company ACN/ARSN
2255,hand,00363028_page-1.png,substantial holder name
2256,hand,00363028_page-1.png,holder ACN/ARSN
2257,hand,00363028_page-1.png,There was a change in the interests of the substantial holder on
2258,hand,00363028_page-1.png,The previous notice was dated
2259,hand,00363028_page-1.png,The previous notice was given to the company on
2260,hand,00363028_page-1.png,class of securities
2261,hand,00363028_page-1.png,Previous notice Person's notes
2262,hand,00363028_page-1.png,Previous notice Voting power
2263,hand,00363028_page-1.png,Present notice Person's votes
2264,hand,00363028_page-1.png,Present notice Voting power
2265,hand,00364225_page-0.png,company name
2266,hand,00364225_page-0.png,company ACN/ARSN
2267,hand,00364225_page-0.png,substantial holder name
2268,hand,00364225_page-0.png,holder ACN/ARSN
2269,hand,00364225_page-0.png,There was a change in the interests of the substantial holder on
2270,hand,00364225_page-0.png,The previous notice was dated
2271,hand,00364225_page-0.png,The previous notice was given to the company on
2272,hand,00364225_page-0.png,class of securities
2273,hand,00364225_page-0.png,Previous notice Person's notes
2274,hand,00364225_page-0.png,Previous notice Voting power
2275,hand,00364225_page-0.png,Present notice Person's votes
2276,hand,00364225_page-0.png,Present notice Voting power
2277,hand,00364710_page-1.png,company name
2278,hand,00364710_page-1.png,company ACN/ARSN
2279,hand,00364710_page-1.png,substantial holder name
2280,hand,00364710_page-1.png,holder ACN/ARSN
2281,hand,00364710_page-1.png,There was a change in the interests of the substantial holder on
2282,hand,00364710_page-1.png,The previous notice was dated
2283,hand,00364710_page-1.png,The previous notice was given to the company on
2284,hand,00364710_page-1.png,class of securities
2285,hand,00364710_page-1.png,Previous notice Person's notes
2286,hand,00364710_page-1.png,Previous notice Voting power
2287,hand,00364710_page-1.png,Present notice Person's votes
2288,hand,00364710_page-1.png,Present notice Voting power
2289,hand,00364732_page-0.png,company name
2290,hand,00364732_page-0.png,company ACN/ARSN
2291,hand,00364732_page-0.png,substantial holder name
2292,hand,00364732_page-0.png,holder ACN/ARSN
2293,hand,00364732_page-0.png,There was a change in the interests of the substantial holder on
2294,hand,00364732_page-0.png,The previous notice was dated
2295,hand,00364732_page-0.png,The previous notice was given to the company on
2296,hand,00364732_page-0.png,class of securities
2297,hand,00364732_page-0.png,Previous notice Person's notes
2298,hand,00364732_page-0.png,Previous notice Voting power
2299,hand,00364732_page-0.png,Present notice Person's votes
2300,hand,00364732_page-0.png,Present notice Voting power
